"id","product_id","specification_id","specification_value_id","source_id"
"13377","98","84","1150","2"
"13378","99","6","310","1"
"13379","99","11","961","3"
"13380","99","14","346","2"
"13381","99","84","1097","1"
"13386","101","6","310","1"
"13387","101","10","599","2"
"13388","101","11","960","3"
"13389","101","14","346","2"
"13390","101","16","20","2"
"13391","101","39","134","2"
"13392","101","44",NULL,"3"
"13393","101","82","353","2"
"13394","101","83","321","2"
"13395","101","84","1151","2"
"13396","102","6","310","1"
"13397","102","10","1007","2"
"13398","102","11","301","3"
"13399","102","14","346","2"
"13400","102","16","20","2"
"13401","102","39","134","2"
"13402","102","44",NULL,"3"
"13403","102","82","347","2"
"13404","102","83","348","2"
"13405","102","84","1152","2"
"13406","103","6","310","1"
"13407","103","10","330","2"
"13408","103","11","954","3"
"13409","103","16","20","2"
"13410","103","44",NULL,"3"
"13411","103","82","355","2"
"13412","103","83","322","2"
"13413","103","84","1153","2"
"13414","104","6","310","1"
"13415","104","10","875","2"
"13416","104","11","956","3"
"13417","104","84","1090","1"
"13418","105","6","310","1"
"13419","105","10","330","2"
"13420","105","11","303","3"
"13421","105","84","1100","1"
"13422","106","3","92","3"
"13423","106","6","311","1"
"13424","106","10","330","2"
"13425","106","11","960","3"
"13426","106","84","1095","1"
"13427","107","6","311","1"
"13428","107","10","330","2"
"13429","107","11","953","3"
"13430","107","84","1095","1"
"13445","110","6","316","1"
"13446","110","10","330","2"
"13447","110","11","957","3"
"13448","110","14","346","2"
"13449","110","16","20","2"
"13450","110","39","134","2"
"13451","110","44",NULL,"3"
"13452","110","82","1009","2"
"13453","110","83","1010","2"
"13454","110","84","1155","2"
"13455","111","6","310","1"
"13456","111","11","301","3"
"13457","111","84","1104","2"
"13458","112","6","310","1"
"13459","112","10","1011","2"
"13460","112","11","965","3"
"13461","112","14","346","2"
"13462","112","16","20","2"
"13463","112","39","134","2"
"13464","112","44",NULL,"3"
"13465","112","82","353","2"
"13466","112","83","321","2"
"13467","112","84","1156","2"
"13468","113","6","316","1"
"13469","113","11","966","3"
"13470","113","84","1106","1"
"13471","114","6","312","1"
"13472","114","10","1012","2"
"13473","114","11","292","3"
"13474","114","14","346","2"
"13475","114","16","20","2"
"13476","114","39","134","2"
"13477","114","44",NULL,"3"
"13478","114","82","353","2"
"13479","114","83","321","2"
"13480","114","84","674","2"
"13489","117","6","310","1"
"13490","117","10","330","2"
"13491","117","11","308","3"
"13492","117","14","346","2"
"13493","117","16","20","2"
"13494","117","39","134","2"
"13495","117","44",NULL,"3"
"13496","117","82","1006","2"
"13497","117","83","984","2"
"13498","117","84","1157","2"
"13507","120","6","310","1"
"13508","120","10","1015","2"
"13509","120","11","296","3"
"13510","120","16","20","2"
"13511","120","39","134","2"
"13512","120","84","1107","1"
"13513","121","6","316","1"
"13514","121","11","285","3"
"13515","121","16","20","2"
"13516","121","39","134","2"
"13517","121","84","1139","1"
"13518","122","6","315","1"
"13519","122","10","1016","2"
"13520","122","11","969","3"
"13521","122","14","346","2"
"13522","122","16","20","2"
"13523","122","39","134","2"
"13524","122","44",NULL,"3"
"13525","122","82","355","2"
"13526","122","83","322","2"
"13527","122","84","1158","2"
"13528","123","6","313","1"
"13529","123","10","1017","2"
"13530","123","11","289","3"
"13531","123","14","346","2"
"13532","123","16","20","2"
"13533","123","39","134","2"
"13534","123","44",NULL,"3"
"13535","123","82","1018","2"
"13536","123","83","1019","2"
"13537","123","84","1159","2"
"13538","124","6","313","1"
"13539","124","11","967","3"
"13540","124","84","1108","1"
"13541","125","6","315","1"
"13542","125","10","1020","2"
"13543","125","11","287","3"
"13544","125","14","346","2"
"13545","125","16","20","2"
"13546","125","39","134","2"
"13547","125","44",NULL,"3"
"13548","125","82","355","2"
"13549","125","84","1160","2"
"13550","126","6","313","1"
"13551","126","11","446","3"
"13552","126","84","1108","1"
"13553","127","6","310","1"
"13554","127","10","157","2"
"13555","127","11","964","3"
"13556","127","84","1101","1"
"13561","129","6","311","1"
"13562","129","11","289","3"
"13563","129","16","20","2"
"13564","129","84","669","1"
"13565","130","6","310","1"
"13566","130","11","292","3"
"13567","130","84","661","1"
"13568","131","6","591","1"
"13569","131","10","1021","2"
"13570","131","11","970","3"
"13571","131","14","346","2"
"13572","131","16","20","2"
"13573","131","39","134","2"
"13574","131","44",NULL,"3"
"13575","131","82","350","2"
"13576","131","83","351","2"
"13577","131","84","1161","2"
"13578","132","6","311","1"
"13579","132","10","1022","2"
"13580","132","11","445","3"
"13581","132","16","20","2"
"13582","132","39","134","2"
"13583","132","84","669","1"
"13589","134","6","311","1"
"13590","134","11","285","3"
"13591","134","84","1111","1"
"13595","136","6","316","1"
"13596","136","10","368","2"
"13597","136","11","285","3"
"13598","136","14","346","2"
"13599","136","16","20","2"
"13600","136","39","134","2"
"13601","136","44",NULL,"3"
"13602","136","82","341","2"
"13603","136","84","1162","2"
"13604","137","6","311","1"
"13605","137","11","288","3"
"13606","137","16","20","2"
"13607","137","84","651","1"
"13616","140","6","316","1"
"13617","140","10","368","2"
"13618","140","11","285","3"
"13619","140","14","346","2"
"13620","140","16","20","2"
"13621","140","39","134","2"
"13622","140","44",NULL,"3"
"13623","140","82","341","2"
"13624","140","84","1163","2"
"13633","143","6","310","1"
"13634","143","10","330","2"
"13635","143","11","288","3"
"13636","143","16","20","2"
"13637","143","84","1120","2"
"13656","147","6","310","1"
"13657","147","10","1059","2"
"13658","147","11","306","3"
"13659","147","84","1118","1"
"13660","148","6","310","1"
"13661","148","10","1059","2"
"13662","148","11","306","3"
"13663","148","84","1118","1"
"13664","149","6","316","1"
"13665","149","11","972","3"
"13666","149","84","1126","1"
"13667","150","6","316","1"
"13668","150","11","972","3"
"13669","150","84","1126","1"
"13670","151","6","310","1"
"13671","151","10","1060","2"
"13672","151","11","306","3"
"13673","151","84","1117","1"
"13681","154","6","310","1"
"13682","154","10","330","2"
"13683","154","11","304","3"
"13684","154","16","20","2"
"13685","154","84","1122","1"
"13686","155","6","316","1"
"13687","155","10","368","2"
"13688","155","11","302","3"
"13689","155","16","20","2"
"13690","155","84","654","1"
"13691","156","6","310","1"
"13692","156","10","1061","2"
"13693","156","11","297","3"
"13694","156","14","346","2"
"13695","156","84","665","1"
"13696","157","6","311","1"
"13697","157","10","1062","2"
"13698","157","11","304","3"
"13699","157","16","20","2"
"13700","157","84","1123","1"
"13701","158","6","311","1"
"13702","158","10","1063","2"
"13703","158","11","305","3"
"13704","158","16","20","2"
"13705","158","84","1123","1"
"13706","159","6","310","1"
"13707","159","10","1064","2"
"13708","159","11","445","3"
"13709","159","14","346","2"
"13710","159","16","20","2"
"13711","159","39","134","2"
"13712","159","44",NULL,"3"
"13713","159","82","355","2"
"13714","159","84","1165","2"
"13715","160","6","310","1"
"13716","160","11","306","3"
"13717","160","16","20","2"
"13718","160","84","1141","1"
"13719","161","6","317","1"
"13720","161","11","298","3"
"13721","161","84","1142","1"
"13722","162","6","316","1"
"13723","162","11","285","3"
"13724","162","16","20","2"
"13725","162","84","1121","1"
"13726","163","6","316","1"
"13727","163","11","285","3"
"13728","163","16","20","2"
"13729","163","84","1121","1"
"13730","164","6","316","1"
"13731","164","10","612","2"
"13732","164","11","302","3"
"13733","164","16","20","2"
"13734","164","39","134","2"
"13735","164","84","658","1"
"13739","166","6","311","1"
"13740","166","10","1065","2"
"13741","166","11","284","3"
"13742","166","84","1125","1"
"13747","168","6","316","1"
"13748","168","11","285","3"
"13749","168","84","1128","1"
"13750","169","6","316","1"
"13751","169","10","368","2"
"13752","169","11","302","3"
"13753","169","14","346","2"
"13754","169","16","20","2"
"13755","169","39","134","2"
"13756","169","82","341","2"
"13757","169","84","689","2"
"13758","170","6","311","1"
"13759","170","10","1027","2"
"13760","170","11","306","3"
"13761","170","16","20","2"
"13762","170","39","134","2"
"13763","170","84","669","1"
"13764","171","6","310","1"
"13765","171","11","447","3"
"13766","171","84","1129","1"
"13767","172","6","312","1"
"13768","172","10","1066","2"
"13769","172","11","298","3"
"13770","172","16","20","2"
"13771","172","84","1132","1"
"13772","173","6","311","1"
"13773","173","10","611","2"
"13774","173","11","292","3"
"13775","173","16","20","2"
"13776","173","39","134","2"
"13777","173","84","669","1"
"13778","174","6","310","1"
"13779","174","10","1067","2"
"13780","174","11","306","3"
"13781","174","84","1127","1"
"13782","175","6","310","1"
"13783","175","10","330","2"
"13784","175","11","300","3"
"13785","175","14","346","2"
"13786","175","16","20","2"
"13787","175","39","134","2"
"13788","175","44",NULL,"3"
"13789","175","82","353","2"
"13790","175","84","1156","2"
"13839","178","6","310","1"
"13840","178","11","306","3"
"13841","178","16","20","2"
"13842","178","84","697","1"
"13843","179","6","310","1"
"13844","179","10","1059","2"
"13845","179","11","306","3"
"13846","179","14","346","2"
"13847","179","16","20","2"
"13848","179","39","134","2"
"13849","179","82","1006","2"
"13850","179","84","1166","2"
"13851","180","6","310","1"
"13852","180","10","1068","2"
"13853","180","11","305","3"
"13854","180","16","20","2"
"13855","180","44",NULL,"3"
"13856","180","84","1130","1"
"13863","182","6","315","1"
"13864","182","10","1069","2"
"13865","182","11","305","3"
"13866","182","14","346","2"
"13867","182","16","20","2"
"13868","182","39","134","2"
"13869","182","44",NULL,"3"
"13870","182","82","355","2"
"13871","182","84","1167","2"
"13872","183","6","310","1"
"13873","183","10","1060","2"
"13874","183","11","973","3"
"13875","183","14","346","2"
"13876","183","16","20","2"
"13877","183","84","665","1"
"13886","185","6","310","1"
"13887","185","10","1070","2"
"13888","185","11","448","3"
"13889","185","16","20","2"
"13890","185","30",NULL,"3"
"13891","185","84","1143","1"
"13892","186","6","310","1"
"13893","186","10","625","2"
"13894","186","11","284","3"
"13895","186","16","20","2"
"13896","186","84","1135","1"
"13941","188","6","316","1"
"13942","188","11","285","3"
"13943","188","84","1128","1"
"13944","189","6","310","1"
"13945","189","10","330","2"
"13946","189","11","305","3"
"13947","189","16","20","2"
"13948","189","84","1124","1"
"13949","190","6","311","1"
"13950","190","11","284","3"
"13951","190","84","1144","1"
"13952","191","6","310","1"
"13953","191","10","1024","2"
"13954","191","11","974","3"
"13955","191","14","346","2"
"13956","191","16","20","2"
"13957","191","39","134","2"
"13958","191","44",NULL,"3"
"13959","191","82","353","2"
"13960","191","84","1168","2"
"13961","192","6","310","1"
"13962","192","10","1071","2"
"13963","192","11","305","3"
"13964","192","14","346","2"
"13965","192","16","20","2"
"13966","192","39","134","2"
"13967","192","44",NULL,"3"
"13968","192","82","353","2"
"13969","192","84","1169","2"
"13976","194","6","313","1"
"13977","194","11","962","3"
"13978","194","84","1098","1"
"13979","195","6","313","1"
"13980","195","11","962","3"
"13981","195","84","1098","1"
"13982","196","6","310","1"
"13983","196","11","957","3"
"13984","196","14","346","2"
"13985","196","16","20","2"
"13986","196","84","1091","1"
"13987","197","6","310","1"
"13988","197","11","957","3"
"13989","197","14","346","2"
"13990","197","84","1091","1"
"13991","198","6","311","1"
"13992","198","10","600","2"
"13993","198","11","305","3"
"13994","198","14","346","2"
"13995","198","16","20","2"
"13996","198","84","668","1"
"14006","200","6","310","1"
"14007","200","11","305","3"
"14008","200","84","1136","1"
"14009","201","6","310","1"
"14010","201","11","297","3"
"14011","201","84","1145","1"
"14012","202","6","311","1"
"14013","202","11","306","3"
"14014","202","84","1137","1"
"14015","203","6","311","1"
"14016","203","11","305","3"
"14017","203","84","1137","1"
"14018","204","6","316","1"
"14019","204","10","1072","2"
"14020","204","11","447","3"
"14021","204","14","346","2"
"14022","204","16","20","2"
"14023","204","39","134","2"
"14024","204","44",NULL,"3"
"14025","204","82","341","2"
"14026","204","84","1171","2"
"14027","205","6","310","1"
"14028","205","10","1073","2"
"14029","205","11","305","3"
"14030","205","14","346","2"
"14031","205","16","20","2"
"14032","205","39","134","2"
"14033","205","44",NULL,"3"
"14034","205","82","353","2"
"14035","205","84","1156","2"
"14036","206","6","310","1"
"14037","206","11","305","3"
"14038","206","84","1102","1"
"14039","207","6","311","1"
"14040","207","11","305","3"
"14041","207","16","20","2"
"14042","207","84","656","1"
"14043","208","6","316","1"
"14044","208","11","285","3"
"14045","208","84","1146","1"
"14046","209","6","315","1"
"14047","209","11","287","3"
"14048","209","84","1138","1"
"14049","210","6","310","1"
"14050","210","10","1074","2"
"14051","210","11","445","3"
"14052","210","14","346","2"
"14053","210","16","20","2"
"14054","210","39","134","2"
"14055","210","44",NULL,"3"
"14056","210","82","353","2"
"14057","210","84","1172","2"
"14058","211","6","316","1"
"14059","211","10","368","2"
"14060","211","11","285","3"
"14061","211","14","346","2"
"14062","211","16","20","2"
"14063","211","44",NULL,"3"
"14064","211","82","341","2"
"14065","211","84","1163","2"
"14075","213","6","316","1"
"14076","213","10","1072","2"
"14077","213","11","447","3"
"14078","213","14","346","2"
"14079","213","16","20","2"
"14080","213","39","134","2"
"14081","213","44",NULL,"3"
"14082","213","82","341","2"
"14083","213","84","1171","2"
"14084","214","6","316","1"
"14085","214","10","612","2"
"14086","214","11","302","3"
"14087","214","16","20","2"
"14088","214","39","134","2"
"14089","214","84","658","1"
"14090","215","6","316","1"
"14091","215","10","1076","2"
"14092","215","11","302","3"
"14093","215","39","134","2"
"14094","215","84","654","1"
